Price,Close,High,Low,Open,Volume,Close_Lag1,Return,Close_Lag7,Close_Lag30,RollingMean_7,RollingStd_7,RollingMean_30,RollingStd_30,Volatility_7,Volatility_30
2022-10-21,19172.46875,19237.384765625,18770.970703125,19053.203125,32459287866,19053.740234375,0.006231244583192241,19185.65625,18547.400390625,19226.66378348214,175.1595496399052,19352.1087890625,338.43777141815616,0.010380461980311074,0.016397551754363252
2022-10-22,19208.189453125,19248.068359375,19132.244140625,19172.380859375,16104440957,19172.46875,0.0018631248583989013,19067.634765625,19413.55078125,19246.743024553572,161.40737689040046,19345.263411458334,339.2281050067946,0.010031723487815863,0.013975078387044582
2022-10-23,19567.0078125,19646.65234375,19124.197265625,19207.734375,22128794335,19208.189453125,0.018680488353712166,19268.09375,19297.638671875,19289.44503348214,202.34603111311762,19354.2423828125,341.48152448352425,0.011653816380239991,0.014347528329476385
2022-10-24,19345.572265625,19589.125,19206.32421875,19567.76953125,30202235805,19567.0078125,-0.011316781236911488,19550.7578125,18937.01171875,19260.1328125,170.54566908456704,19367.861067708334,332.29136580632206,0.011170597365834933,0.014066906946916796
2022-10-25,20095.857421875,20348.412109375,19261.447265625,19344.96484375,47761524910,19345.572265625,0.03878330120960949,19334.416015625,18802.09765625,19368.91015625,361.6178937120407,19410.986393229166,340.19292927793816,0.017889675743864297,0.0155890521463862
2022-10-26,20770.44140625,20938.134765625,20076.1171875,20092.236328125,58895950537,20095.857421875,0.03356831063305088,19139.53515625,19222.671875,19601.89676339286,621.3295752741919,19462.5787109375,418.9069603741268,0.019054678877099863,0.016207166150662936
2022-10-27,20285.8359375,20854.044921875,20255.373046875,20772.802734375,49625110402,20770.44140625,-0.0233314959115013,19053.740234375,19110.546875,19777.91043526786,614.6454494838888,19501.755013020833,439.3094412618902,0.02273303339374157,0.016828211003075435
2022-10-28,20595.3515625,20724.98046875,20086.068359375,20287.95703125,43994715910,20285.8359375,0.015257721000682789,19172.46875,19426.720703125,19981.17940848214,616.327375853262,19540.709375,482.15002551890444,0.022791760389259886,0.016791796926179738
2022-10-29,20818.4765625,20988.39453125,20566.484375,20595.103515625,40369840645,20595.3515625,0.01083375534148523,19208.189453125,19573.05078125,20211.22042410714,579.1196733422156,19582.223567708334,535.6765280734355,0.022475148622058058,0.016839484157525623
2022-10-30,20635.603515625,20917.005859375,20547.462890625,20817.982421875,31486345556,20818.4765625,-0.008784170461560437,19567.0078125,19431.7890625,20363.876953125,518.6907532049818,19622.350716145833,568.1246849610187,0.023446478213815295,0.01687208190285754
2022-10-31,20495.7734375,20795.3203125,20287.458984375,20633.6953125,45668466815,20635.603515625,-0.006776156462742766,19345.572265625,19312.095703125,20528.19140625,260.03145778533104,19661.806640625,586.6359397968272,0.02288361494824913,0.01688291343813556
2022-11-01,20485.2734375,20647.2890625,20359.845703125,20494.8984375,39819303159,20495.7734375,-0.0005123007449325812,20095.857421875,19044.107421875,20583.822265625,182.10065193927636,19709.8455078125,593.279119862204,0.01864620495708859,0.016620507922480664
2022-11-02,20159.50390625,20742.810546875,20087.134765625,20482.958984375,55552169483,20485.2734375,-0.015902620594443806,20770.44140625,19623.580078125,20496.545479910714,220.17515368564844,19727.709635416668,598.6363943665193,0.013837314421490877,0.016086317539746913
2022-11-03,20209.98828125,20382.095703125,20086.240234375,20162.689453125,43228750179,20159.50390625,0.0025042468919260763,20285.8359375,20336.84375,20485.710100446428,233.72250943779073,19723.481119791668,594.619912198051,0.011038128614560909,0.014645805566885665
2022-11-04,21147.23046875,21209.560546875,20188.01953125,20208.76953125,64072727950,20209.98828125,0.0463751969796804,20595.3515625,20160.716796875,20564.549944196428,343.9561913114768,19756.364908854168,644.7950549390541,0.02057757973124813,0.016822414250717885
2022-11-05,21282.69140625,21446.88671875,21097.634765625,21144.83203125,37846047609,21147.23046875,0.006405611254872046,20818.4765625,19955.443359375,20630.866350446428,434.03120877054965,19800.606510416666,701.9278868371067,0.0203984261246066,0.016689509371399132
2022-11-06,20926.486328125,21345.376953125,20920.19140625,21285.056640625,35082693210,21282.69140625,-0.01673684363155281,20635.603515625,19546.849609375,20672.421037946428,448.25211046484895,19846.594401041668,729.3867572486528,0.021383265954073444,0.016526895199781014
2022-11-07,20602.81640625,21053.24609375,20489.97265625,20924.62109375,53510852236,20926.486328125,-0.015466997985227438,20495.7734375,19416.568359375,20687.712890625,443.01679274395883,19886.136002604166,737.3809520483385,0.02222655793246619,0.016769834312122946
2022-11-08,18541.271484375,20664.607421875,17603.544921875,20600.671875,118992465607,20602.81640625,-0.10006131594948431,20485.2734375,19446.42578125,20409.99832589286,931.3014723091545,19855.964192708332,773.6210142084905,0.044253088552835176,0.02508658356542477
2022-11-09,15880.7802734375,18590.458984375,15682.6923828125,18543.76171875,102905151606,18541.271484375,-0.14349022466876316,20159.50390625,19141.484375,19798.752092633928,1959.57689322014,19747.274055989583,1055.2560425145748,0.06630126036482205,0.036067096500263074
2022-11-10,17586.771484375,18054.3125,15834.0185546875,15883.158203125,83202283721,15880.7802734375,0.10742489862358795,20209.98828125,19051.41796875,19424.0068359375,2112.674235782084,19698.452506510417,1120.428543316016,0.08460247380272023,0.041549366492377296
2022-11-11,17034.29296875,17650.943359375,16543.482421875,17583.251953125,55871616488,17586.771484375,-0.03141443647663533,21147.23046875,19157.4453125,18836.4443359375,2125.4403229184204,19627.68076171875,1218.5384343333956,0.07994691612295365,0.041870737714481215
2022-11-12,16799.185546875,17066.67578125,16651.775390625,17036.875,29717699419,17034.29296875,-0.013802006476365758,21282.69140625,19382.904296875,18195.943498883928,1932.1658308083915,19541.556803385418,1323.2430269028664,0.07887111817985723,0.04181935371625878
2022-11-13,16353.365234375,16920.765625,16320.634765625,16799.72265625,27209183682,16799.185546875,-0.026538209918333333,20926.486328125,19185.65625,17542.640485491072,1599.5408462964385,19447.147102864583,1444.9519222332353,0.07867267183983075,0.042010538351709724
2022-11-14,16618.19921875,17109.32421875,15872.94140625,16352.0283203125,49630243054,16353.365234375,0.016194463988263186,20602.81640625,19067.634765625,16973.40945870536,873.0151555095999,19365.499251302084,1533.6189006036727,0.08066039885333114,0.042176676173565096
2022-11-15,16884.61328125,17051.962890625,16542.55078125,16617.484375,36599436183,16618.19921875,0.016031463998783302,18541.271484375,19268.09375,16736.744001116072,537.0525158025065,19286.04990234375,1599.176107159617,0.07496011073013772,0.042252685277505114
2022-11-16,16669.439453125,16960.294921875,16430.111328125,16884.341796875,33925512989,16884.61328125,-0.0127437818409466,15880.7802734375,19550.7578125,16849.409598214286,390.2037224474836,19190.00595703125,1667.7820209417564,0.04772993331357487,0.042142514055514634
2022-11-17,16687.517578125,16726.439453125,16460.68359375,16670.42578125,27868914022,16669.439453125,0.0010845070736082985,17586.771484375,19334.416015625,16720.944754464286,216.23198673312734,19101.776009114583,1728.7773965932104,0.019105721304584614,0.04213474519732489
2022-11-18,16697.77734375,16947.05859375,16564.611328125,16687.912109375,26862218609,16687.517578125,0.0006148167681003791,17034.29296875,19139.53515625,16672.87109375,166.68819197390457,19020.38408203125,1783.5504282984884,0.01594554172945491,0.042126833692104314
2022-11-19,16711.546875,16797.876953125,16570.41015625,16696.220703125,16106223492,16697.77734375,0.0008246325823211276,16799.185546875,19053.740234375,16660.35128348214,158.72039120426055,18942.310970052084,1832.6282809639417,0.015194565651077742,0.04213436062506801
2022-11-20,16291.83203125,16746.779296875,16248.6923828125,16712.919921875,21313378652,16711.546875,-0.025115259939095247,16353.365234375,19172.46875,16651.56082589286,178.96837495822209,18846.28974609375,1894.5723728891076,0.0147947172634988,0.04227384764482921
2022-11-21,15787.2841796875,16291.2236328125,15599.046875,16291.2236328125,37429485518,16291.83203125,-0.030969374751391165,16618.19921875,19208.189453125,16532.85867745536,374.03382187759826,18732.2595703125,1973.3499177184108,0.016585490615560004,0.04252718336074177
2022-11-22,16189.76953125,16253.0478515625,15656.6064453125,15782.30078125,30726828760,15787.2841796875,0.025494274188105903,16884.61328125,19567.0078125,16433.595284598214,356.93466075104334,18619.6849609375,2019.8706575664232,0.019002412796849666,0.042679323330908285
2022-11-23,16610.70703125,16638.193359375,16170.5029296875,16195.5888671875,32958875628,16189.76953125,0.02600021570334854,16669.439453125,19345.572265625,16425.204938616072,351.10953321976984,18528.522786458332,2047.5065610338895,0.022050971199712183,0.0430427527833826
2022-11-24,16604.46484375,16771.474609375,16501.767578125,16611.63671875,26129037414,16610.70703125,-0.0003757930043709612,16687.517578125,20095.857421875,16413.340262276786,342.0546313180733,18412.143033854165,2054.5604791315045,0.022042649332406492,0.042283199032904416
2022-11-25,16521.841796875,16603.31640625,16388.404296875,16602.26953125,18678255976,16604.46484375,-0.004975953615638518,16697.77734375,20770.44140625,16388.206612723214,323.6393188285508,18270.523046875,2032.7094627765882,0.0220965839193691,0.041637479857274215
2022-11-26,16464.28125,16666.86328125,16416.228515625,16521.576171875,18000008764,16521.841796875,-0.0034839061881034583,16711.546875,20285.8359375,16352.88295200893,294.6632400822484,18143.137890625,2021.7740509730907,0.022087463762532476,0.041522148790878795
2022-11-27,16444.626953125,16594.40625,16437.025390625,16463.8828125,20443898509,16464.28125,-0.0011937537130568554,16291.83203125,20595.3515625,16374.71079799107,295.0460735569808,18004.780403645833,1989.947519396671,0.019612063727994726,0.04133899255923818
2022-11-28,16217.322265625,16482.93359375,16054.5302734375,16440.22265625,27743025156,16444.626953125,-0.013822428939733733,15787.2841796875,20818.4765625,16436.14481026786,171.07272639931256,17851.40859375,1942.3526077071788,0.015525963642156667,0.04122499574828498
2022-11-29,16444.982421875,16522.2578125,16139.396484375,16217.6396484375,23581685468,16217.322265625,0.014038085481754337,16189.76953125,20635.603515625,16472.60379464286,132.70756621381676,17711.721223958335,1885.060982301776,0.013323999506232182,0.04140950437581303
2022-11-30,17168.56640625,17190.9375,16445.4765625,16445.4765625,29523576583,16444.982421875,0.044000289316970864,16610.70703125,20495.7734375,16552.297991071428,296.22657065307317,17600.814322916667,1812.0787501937862,0.019129631928108945,0.04243053878412664
2022-12-01,16967.1328125,17197.498046875,16888.388671875,17168.001953125,22895392882,17168.56640625,-0.011732697360023692,16604.46484375,20485.2734375,16604.10770089286,335.92606163016364,17483.54296875,1730.9965563812648,0.020106697741467363,0.04243918613423791
2022-12-02,17088.66015625,17088.66015625,16877.880859375,16968.68359375,19539705127,16967.1328125,0.007162515027905547,16521.841796875,20159.50390625,16685.08175223214,378.41858159777104,17381.181510416667,1656.4914388230495,0.019798956720363657,0.04245055332466013
2022-12-03,16908.236328125,17116.041015625,16888.140625,17090.09765625,16217776704,17088.66015625,-0.010558102652595158,16464.28125,20209.98828125,16748.50390625,372.400378849818,17271.123111979166,1569.4617635120962,0.020472975556961367,0.042442244020725245
2022-12-04,17130.486328125,17157.767578125,16903.439453125,16908.169921875,16824520830,16908.236328125,0.013144481522908036,16444.626953125,21147.23046875,16846.483816964286,369.3375106549674,17137.231640625,1388.2618662270474,0.02058546482921433,0.04147709846746889
2022-12-05,16974.826171875,17378.15234375,16922.431640625,17128.89453125,22209086834,17130.486328125,-0.00908673304822849,16217.322265625,21282.69140625,16954.698660714286,243.96567934389958,16993.6361328125,1146.4158245312044,0.01989024495388706,0.04141196537357369
2022-12-06,17089.50390625,17091.86328125,16939.921875,16975.23828125,19889922369,16974.826171875,0.006755753090715411,16444.982421875,20926.486328125,17046.77315848214,96.72412168934741,16865.73671875,874.2472665102521,0.019631826933666486,0.04143679514067994
2022-12-07,16848.126953125,17109.376953125,16750.55859375,17089.505859375,19675404389,17089.50390625,-0.01412428087141393,17168.56640625,20602.81640625,17000.99609375,104.9533836297181,16740.580403645832,516.271868496481,0.011197780015084124,0.04142679414120747
2022-12-08,17233.474609375,17267.916015625,16788.783203125,16847.349609375,20496603770,16848.126953125,0.022871839541696026,16967.1328125,18541.271484375,17039.044921875,134.69522484133861,16696.987174479167,401.42023147014396,0.013838629705351038,0.037695791796466226
2022-12-09,17133.15234375,17280.546875,17100.8359375,17232.1484375,20328426366,17233.474609375,-0.005821360340788395,17088.66015625,15880.7802734375,17045.400948660714,138.42480714857533,16738.73291015625,378.0518583718306,0.013949422650356176,0.026585043387585286
2022-12-10,17128.724609375,17216.826171875,17120.68359375,17134.220703125,12706781969,17133.15234375,-0.00025843080632004245,16908.236328125,17586.771484375,17076.899274553572,126.59137080549203,16723.464680989582,350.895581205328,0.013112298120896846,0.0177978678080811
2022-12-11,17104.193359375,17245.634765625,17091.8203125,17129.7109375,14122486832,17128.724609375,-0.0014321702613265819,17130.486328125,17034.29296875,17073.143136160714,125.11786822890177,16725.794694010416,353.25485533066853,0.012156342629732989,0.0168307509797203
2022-12-12,17206.4375,17212.564453125,16899.39453125,17102.5,19617581341,17104.193359375,0.005977723618808328,16974.826171875,16799.185546875,17106.23046875,125.40909497900553,16739.369759114583,363.83890000336146,0.011634141104817173,0.01664679433817658
2022-12-13,17781.318359375,17930.0859375,17111.763671875,17206.44140625,26634741631,17206.4375,0.033410801008343594,17089.50390625,16353.365234375,17205.061104910714,283.27138527351735,16786.968196614584,402.90636648226615,0.016707669871239644,0.016832654791941716
