High,Low,Open,Volume,Close_Lag1,Return,Close_Lag7,Close_Lag30,RollingMean_7,RollingStd_7,RollingMean_30,RollingStd_30,Volatility_7,Volatility_30
-0.7490367121716945,-0.7819555828322159,-0.7883950931503834,1.4377240472629438,-0.7883243682608072,-0.22333038797709243,-0.7975319175208125,-0.7172571866785521,-0.7973358207971537,-0.8395647043155742,-0.7387054246846187,-0.7491006089629013,-0.3359114865925491,0.16664625024293306
-0.7852638640182932,-0.803189702630487,-0.7950815117668059,1.13897114044231,-0.794721187252762,0.4311715235397945,-0.8171620719230125,-0.6781454996532813,-0.7901437342072274,-0.9126951857054112,-0.7403880086188158,-0.7493819367492035,-0.41198061627379245,0.1285396861455085
-0.7907849465218134,-0.7814466295905301,-0.7766478479935217,0.4853461289274584,-0.7766832229405296,0.16758410910969468,-0.7676477247820449,-0.7069223592847044,-0.7888391608966987,-0.8771233752230585,-0.7408201247424795,-0.7486877184785755,-0.8881812925681628,0.10723887240983392
-0.761775645752893,-0.7614467242645637,-0.7683395138509415,0.6448980559895903,-0.7683349774748062,-0.2638158395844178,-0.7742739556116519,-0.6923982916581607,-0.7877419256665646,-0.8629532990150273,-0.7420135435989748,-0.7477012151770334,-0.8816984625683233,0.10242128580408744
-0.7973666454304119,-0.7634730379915807,-0.776458115740393,-0.7269244223906891,-0.7763940690720074,-0.23288614697865728,-0.794889553478595,-0.6879554945091426,-0.784674060116581,-0.8928177122081636,-0.7435875402711684,-0.7464505021357785,-1.0117651337310505,0.10279665267544422
-0.8029862254040806,-0.778735455013896,-0.7832607356134293,-0.6157685017732447,-0.7832226688888267,-0.4585965200085978,-0.8026020498269519,-0.6969912492277693,-0.7826946276330596,-0.9649748449024411,-0.7453751621737654,-0.7414151365968317,-0.9463977398681406,0.10765853745242598
-0.7872031213918881,-0.7755356990590841,-0.7985355746227935,-0.08787074563590018,-0.7985116100448698,0.8372392080641136,-0.7785595069947514,-0.7048967075467456,-0.7794155421047281,-0.9321685109078176,-0.7457778278357345,-0.7413468256383298,-0.8177505497746503,0.14431486133416385
-0.7467024853846538,-0.7463180977391071,-0.7654787124441084,0.20558124228467425,-0.7654522415470459,1.0103702533104937,-0.7849692439564526,-0.6960185147332194,-0.7693854845880526,-0.7328164094675407,-0.7451016628874018,-0.7382655922219423,-0.601796771186599,0.19271461957861005
-0.7487417639461674,-0.7300302206211086,-0.7248465978759765,0.060907708882819496,-0.7247599909114033,-0.30603087470050505,-0.7668948531207302,-0.7060287982456712,-0.7633820255664943,-0.6686264180891957,-0.7444289453932171,-0.7365841976899637,-0.5599816965076455,0.19266649391578575
-0.7451394774633272,-0.7242708201305872,-0.7348210775532241,0.14171136896196854,-0.7348081714130321,-0.35052826508862706,-0.7585297489034153,-0.7619938897877665,-0.7602543819830075,-0.6541361013296189,-0.7422703223555369,-0.7457115816344159,-0.5130209926080062,0.09448495394639819
-0.7656074694341231,-0.7538213526356471,-0.7464280567637035,-0.15617010832640663,-0.7465191816564556,-0.6515943450597332,-0.7666051153243323,-0.736003464786973,-0.7593132853149954,-0.6637397951107151,-0.7417749262119132,-0.74783341212678,-0.41805028252147003,0.09420108784056634
-0.7900923079582508,-0.7594689367742173,-0.7698855587579678,-0.8508827637721165,-0.7698297748336599,-0.24766851120947347,-0.773447505064855,-0.7337349097846385,-0.7584587885186079,-0.6785476527843692,-0.7416074267110259,-0.7486480734910552,-0.41641339454229587,0.0964157227180723
-0.7933887625172049,-0.7565480922315907,-0.7772354275020363,-0.8291645614473653,-0.7772624220960511,-0.0077502779156827,-0.7887673212666915,-0.6159531803330144,-0.7551681691206373,-0.7702887037491416,-0.7453437277286117,-0.7757317238792242,-0.4730184675478781,-0.4244521313904187
-0.7948973519467368,-0.7709796118995912,-0.7755847680408773,-0.2540658112237269,-0.7755590328135468,-0.5113720797472076,-0.7556411914735071,-0.5987631204146866,-0.759111298822314,-0.6901495763323579,-0.7502470938148009,-0.8181786294152699,-0.6406629785337159,-0.43198748429114353
-0.8101383389436708,-0.7813733824408385,-0.7931204623718734,-0.18418602981078064,-0.7929561786680253,-0.19034831965791274,-0.7148667654217264,-0.5936692169161923,-0.7696249801193937,-0.7297206665292455,-0.7554957220567442,-0.8751378393906383,-1.3283155523253785,-0.435289008417089
-0.812298317719985,-0.7752701781414518,-0.798046259264167,-0.3884929698440336,-0.7980945376248781,0.11005012752352543,-0.7249352375858034,-0.5591501510294161,-0.7778308810706799,-0.8321492025254629,-0.7617006039233147,-1.0118335726579266,-1.2136023586577127,-0.4836734414651112
-0.7983600005796319,-0.816870782360162,-0.7920955962552966,0.6581836332709596,-0.792045594693627,0.291489524911083,-0.7366698974707462,-0.6782194023546773,-0.7825137599432354,-0.9676977191641961,-0.7634653194921683,-1.0276550414138093,-1.0780671390706202,-0.9509894635040125
-0.774074224898489,-0.7702512605548446,-0.779228785971195,0.3449094044703379,-0.7791829832050488,-0.35036858725542563,-0.7600275649106133,-0.6814128064896556,-0.7854680120848079,-1.0006854773047422,-0.765503549434712,-1.042430566325972,-1.1941134793855999,-0.9458741907591095
-0.8117777504274771,-0.7758859119935474,-0.7904715639277241,-0.8642006987494724,-0.7904361386331512,-0.23264866410633464,-0.7674752219321663,-0.7124113450548496,-0.7883219898500311,-1.0058312326203462,-0.7667270976826028,-1.0422964783955735,-1.1961566819793523,-0.9893835144538734
-0.8019110248432014,-0.7729757111773604,-0.797118320370269,-0.7666097973789076,-0.7971693566729167,0.254762702672374,-0.7657683927631737,-0.7083132776540729,-0.7897805930373736,-1.0460832683181536,-0.7677013580316321,-1.0460248220285981,-1.1262808429608748,-0.9817002147074699
-0.7881916877138301,-0.7668569418586643,-0.7857299287585202,-0.25148409688608847,-0.7857330147477619,0.3763482114008071,-0.7832006710489599,-0.6879304864629949,-0.7864330870607539,-0.9761983813763941,-0.7688152968511365,-1.0603906907550569,-1.1671821408253333,-0.9896344049847178
-0.7864535610859082,-0.7685307536777902,-0.7696494796949147,-0.08269523640866354,-0.7696068087870653,-0.3763777927338223,-0.7883494065954323,-0.7285861680145469,-0.7841184055630431,-0.9959538812879125,-0.7689796204697559,-1.0605534997299053,-1.104336948495919,-1.069673812422707
-0.8042061791531335,-0.7695317217577954,-0.7819386260139711,-0.5256326122905679,-0.7819492775942326,-0.34753405232584084,-0.7822882482080488,-0.7214306146488857,-0.7842648952923921,-0.993365888656832,-0.7697609629442607,-1.0607513404348174,-1.0596362440014606,-1.06580825568598
-0.8060571697330375,-0.7786863565338683,-0.7931726025330386,-0.4132724995791896,-0.7930673831230485,-0.18383481459614312,-0.7693996614923649,-0.7589438053073921,-0.7869571752342271,-0.9813565244619046,-0.7694462752560394,-1.06384519698642,-1.1295889779383976,-1.1503624971053001
-0.8103933439962206,-0.7904345126523831,-0.7980145072429446,0.019381971548958394,-0.7979620505537132,0.12952713538407615,-0.7806755419532617,-0.7786603507488596,-0.7870650376827075,-0.9806871094365888,-0.7682391571069117,-1.0806829136848575,-1.1411376189081182,-1.1771366781314507
-0.8097980056959869,-0.769264713007435,-0.7912163437939396,-0.8689694646834257,-0.7911884958278572,0.001766999748260076,-0.7874223572992888,-0.7289280941701709,-0.7859154207925368,-0.9957741281041489,-0.7686357463480572,-1.0802303461400626,-1.1617556242329303,-1.3649132333482843
-0.7875870982699913,-0.7697362415335751,-0.7891997005092177,-0.5417427406733909,-0.7891506017618061,0.49364652150282834,-0.7759629204078415,-0.7355834866128793,-0.7834705599268367,-0.9508617893971496,-0.768115546639359,-1.0789399739040382,-1.0658547683966633,-1.3360430017395206
-0.7907927827846318,-0.7649237893501614,-0.7686624931826032,-0.10321504517623269,-0.76867973357084,-0.38372302719550455,-0.7598041485982463,-0.7562898123920108,-0.7851488018588701,-0.9857488333791408,-0.7673265435747284,-1.0842025207685622,-1.094423488014532,-1.357795198171529
-0.748481861229356,-0.7616937044974302,-0.7813717688772016,0.8505584619950538,-0.7813128048015548,1.081619896534892,-0.7721715422374038,-0.7640362509377253,-0.7789208637013455,-0.776130304560795,-0.7648280634160801,-1.0796778602558397,-0.6971802907269802,-1.2398070353490953
-0.7156198400783563,-0.7139559047239298,-0.7387457387869071,1.455350610304616,-0.7385084495116392,0.9290902166319099,-0.7833121000743183,-0.7398878984303001,-0.7655814482422582,-0.49120987349271517,-0.7618390452330015,-1.034603961959951,-0.6283033490604293,-1.1918943028418074
-0.720305707569812,-0.7034519201121308,-0.6999247149450576,0.951783429588545,-0.700022905316156,-0.73513317003994,-0.7882166519750402,-0.7463258442295991,-0.7555039612810422,-0.49854278970977295,-0.7595693530680778,-1.0229209197410218,-0.4108328528498443,-1.1437543874171663
-0.7274977642823796,-0.7133727887431812,-0.7275813938933272,0.6459554960497325,-0.727670026530026,0.39353634851676966,-0.7814294184855466,-0.7281719091693927,-0.743865999267265,-0.49669760822504294,-0.7573125190773238,-0.998389179835878,-0.40736081425254644,-1.1465770025233308
-0.7128191379796517,-0.685221505694575,-0.7100610742252388,0.4490619900607555,-0.7100119179163648,0.26414281347715646,-0.7793874090218385,-0.7197699906697187,-0.730695230708149,-0.537516852760885,-0.7549073804370606,-0.9677383784644008,-0.42607943362650347,-1.14288055568071
-0.7167972385668259,-0.6863361213052735,-0.6973475649278108,-0.03346564624097793,-0.6972824620628092,-0.30964843296334027,-0.7588752012124924,-0.7278808962557015,-0.7219550336295125,-0.6038112676709783,-0.7525826006705683,-0.9491576387529164,-0.3686527969747631,-1.1403537612032797
-0.7235781091553929,-0.7015717573384828,-0.7078597121644234,0.7368691578299464,-0.7077155124919431,-0.2509174097747072,-0.7715337841283383,-0.7347533989107051,-0.7125473737513499,-0.8875771634036903,-0.7502967084886135,-0.9385575664890667,-0.4019302184705954,-1.1395141613093631
-0.7318270818155965,-0.697330060679307,-0.7157769950982653,0.4191582698297375,-0.7156929278711763,-0.06771019327642941,-0.7286429881610572,-0.7501406366323089,-0.7093622844681098,-0.9730722734487389,-0.7475135606500208,-0.9347534921905194,-0.6524530131757404,-1.1598543658558065
-0.7265041914591924,-0.7133102997686005,-0.7164580481008345,1.273725388234643,-0.7162919610878142,-0.5178510949306698,-0.6900797248529627,-0.7168687208854784,-0.7143592296524429,-0.9313020943600381,-0.7464785964420634,-0.9316857640766386,-0.9367626973748632,-1.201261809691085
-0.7466048586103742,-0.7133627172600987,-0.7347269355955649,0.6043502911202879,-0.7348773677723202,0.0205187380528729,-0.7177826776724892,-0.6759148492231347,-0.7149795984800912,-0.9164397731216717,-0.7467235769091556,-0.9339857162738213,-1.1022552630491633,-1.312922222417062
-0.7004947644689451,-0.7073986825451262,-0.7320984252913584,1.736539280273958,-0.7319971946726815,1.3036700449801997,-0.7000889096297997,-0.6860276320816804,-0.7104657019801696,-0.7955063288932261,-0.7448184435908194,-0.9052539990768452,-0.5382668931036184,-1.144203719163732
-0.6872698737560201,-0.654097303957858,-0.678703335119052,0.3119763187145983,-0.6785267944491696,0.1346270664820571,-0.687333747448488,-0.6978139354454334,-0.7066688223845112,-0.6966882370440838,-0.7422552916063242,-0.8725381107089629,-0.5488587551870535,-1.1545057603529845
-0.6929264583041091,-0.6644950802026042,-0.6707046110360398,0.1618783164019111,-0.6707986419616065,-0.5422507119481753,-0.6977878667604488,-0.7212743984682415,-0.7042896502611319,-0.6810869925542516,-0.7395909677808924,-0.8568143786752473,-0.4906333705937163,-1.1671106993330516
-0.7092053147765511,-0.6897049179477333,-0.6912646575358143,1.1628465082140373,-0.691120420412271,-0.5051098682368103,-0.7057813920234622,-0.7287548321464126,-0.7034141305112195,-0.6868304730663418,-0.7373001118684575,-0.8522366748232082,-0.4407765326620343,-1.148279421244122
-0.7308620242821098,-0.8588430014148858,-0.7097434426024146,4.7196321882396,-0.7095860427389112,-2.9793510104353875,-0.7063816349496416,-0.7270404913326952,-0.7193144005028339,-0.15115075104212589,-0.7390481257666676,-0.8314845820476868,0.8614689475214828,-0.5036116422477501
-0.846442982722585,-0.9714005801863473,-0.8270741798868388,3.8458124223055443,-0.8271987937669426,-4.249573352785,-0.7250045736827448,-0.7445494879471839,-0.7543106930075081,0.97693357085064,-0.745345125192246,-0.6702123355924694,2.164993891296244,0.3475361644668509
-0.8763194965767453,-0.9625332115754714,-0.978840931177006,2.775605462807513,-0.9789818992835881,3.089270865003681,-0.722118584256427,-0.7497208827456245,-0.7757663583425153,1.1448912097822097,-0.7481736179911986,-0.6328927036043279,3.2469923635993467,0.77249100103014
-0.8987970546125349,-0.9209602467109028,-0.8818637965491105,1.2910768930986674,-0.8816537656984554,-0.9715455506522,-0.6685402039551166,-0.7436330495923924,-0.8094066623573902,1.158896429062526,-0.7522738026975027,-0.5767121829531346,2.9717479753340768,0.7974018965828503
-0.9313550940683696,-0.914614525676834,-0.9130303550643586,-0.12953376260629804,-0.9131730973497109,-0.4564116744127584,-0.6607964449543545,-0.7306877410405862,-0.8460778979795821,0.9468618710664299,-0.7572634230303659,-0.5167553481821949,2.9081449943138833,0.7934188970957778
-0.9394858697643952,-0.9340186112195273,-0.9265580530322881,-0.26578961202969953,-0.9265861597479229,-0.8289241469979983,-0.6811592619461357,-0.7420132459217353,-0.8834821094198452,0.5819508535830696,-0.7627330806082846,-0.44706136486780657,2.896412513433782,0.8082384582681266
-0.9289785296947126,-0.9602524212276116,-0.9520955352378178,0.9520622214843818,-0.9520205574469127,0.4209345011978602,-0.6996621744244691,-0.7487897535655176,-0.9160728632473458,-0.21509459218169194,-0.767463376198207,-0.3962881252100758,3.01393027252998,0.8211165308612466
-0.9321749630657481,-0.9210148387271574,-0.9369533305486825,0.24426372825914208,-0.9369115713959423,0.41616702638566927,-0.8175124369346105,-0.737279884433845,-0.9296229076138993,-0.5836672322429665,-0.7720663008044,-0.35874819973917355,2.6769196659977,0.827008330496911
-0.9372831180535304,-0.9276035342905942,-0.9217311887534874,0.09902338923415123,-0.9217124406514711,-0.4254603883967346,-0.9696020587943855,-0.7210499989151409,-0.9231723513949417,-0.7447698105054223,-0.7776306389009476,-0.31946249759372225,1.0670258485609059,0.8184684749804395
-0.9503146054466171,-0.9258120692372759,-0.9339334348039352,-0.2299548287189144,-0.9339882759274721,-0.0210062574105767,-0.8720773772239643,-0.7334718206534171,-0.9305274776989066,-0.9356280023096845,-0.7827422704447347,-0.2845348065538171,-0.6252856350302342,0.8178662766452507
-0.9380207062913154,-0.9197221409837709,-0.9329359756951504,-0.28463582457066855,-0.9329569047494214,-0.03474390676984619,-0.9036603601639632,-0.7446614073644724,-0.9332798871217961,-0.9899807340568243,-0.7874577389643548,-0.2531702070528174,-0.8121207585097022,0.8172530211119015
-0.9463337839348531,-0.9193823428784044,-0.9324620349994315,-0.8688726421612587,-0.9323715770918696,-0.02860714803330533,-0.9171005093899384,-0.7495875438807387,-0.9339966963525066,-0.9987219243502162,-0.7919809308208346,-0.22506682943618855,-0.8565197254032105,0.8178364667597827
-0.9491811770995175,-0.9382342708059611,-0.9315094743627611,-0.5860339344185821,-0.9315860145588901,-0.7873052597411843,-0.9425862702399578,-0.7427704402158558,-0.9344999852208965,-0.9765085829065907,-0.7975439525481288,-0.18959587641061929,-0.88015943355597,0.828648718577111
-0.9745668049183226,-0.9763020162117694,-0.9555639700613059,0.2893497827476871,-0.9555310748371987,-0.9585282457324739,-0.9274467725511013,-0.7407194440006353,-0.9412961581568077,-0.7625092322094754,-0.8041503289229345,-0.1444856083404104,-0.7742859056750857,0.8482858830921973
-0.97669413259956,-0.9729291566414753,-0.9845940631906931,-0.07472056231102224,-0.9843159245961731,0.69293826651944,-0.9122169481272598,-0.7201169632920541,-0.9469793845595518,-0.7812681125562367,-0.810672376571135,-0.11784650642481377,-0.6313934074970398,0.8600789206933829
-0.9552320780391508,-0.9428159944678463,-0.9610191901285069,0.0465182393701262,-0.9613538203298756,0.7077362026300963,-0.9245175736730663,-0.7328312558121826,-0.9474597654375506,-0.7876586523935439,-0.8159538876415942,-0.10202140021617127,-0.45115751517126546,0.8882499344888832
-0.947805042279014,-0.9234046414345194,-0.9372868938874183,-0.3244602614009764,-0.9373390065557308,-0.0637175720690708,-0.9234841197064152,-0.6897517002272894,-0.9481390656296012,-0.7975924626002797,-0.8226963875355242,-0.0979821256104673,-0.4516495179415747,0.8293735857574681
-0.9571755800551057,-0.9300474712195251,-0.9378212191287599,-0.7291667333312352,-0.9376951282373481,-0.19826451232490067,-0.9228976100168281,-0.6510187224927836,-0.9495780676285128,-0.8177952457065625,-0.8309011888503466,-0.11049464053477268,-0.44846081458614606,0.7793210551195359
